file,cell_count,cell_mean_area,cell_median_area,cell_std_area,cell_skew_area,cell_kurt_area,cell_mean_perimeter,cell_median_perimeter,cell_std_perimeter,cell_skew_perimeter,cell_kurt_perimeter,cell_mean_circularity,cell_median_circularity,cell_std_circularity,cell_skew_circularity,cell_kurt_circularity,cell_mean_aspect_ratio,cell_median_aspect_ratio,cell_std_aspect_ratio,cell_skew_aspect_ratio,cell_kurt_aspect_ratio,cell_mean_solidity,cell_median_solidity,cell_std_solidity,cell_skew_solidity,cell_kurt_solidity,cell_mean_major_axis,cell_median_major_axis,cell_std_major_axis,cell_skew_major_axis,cell_kurt_major_axis,cell_mean_minor_axis,cell_median_minor_axis,cell_std_minor_axis,cell_skew_minor_axis,cell_kurt_minor_axis,cell_mean_eccentricity,cell_median_eccentricity,cell_std_eccentricity,cell_skew_eccentricity,cell_kurt_eccentricity,cell_mean_mean_intensity,cell_median_mean_intensity,cell_std_mean_intensity,cell_skew_mean_intensity,cell_kurt_mean_intensity,cell_mean_std_intensity,cell_median_std_intensity,cell_std_std_intensity,cell_skew_std_intensity,cell_kurt_std_intensity,cell_mean_skew_intensity,cell_median_skew_intensity,cell_std_skew_intensity,cell_skew_skew_intensity,cell_kurt_skew_intensity,cell_mean_kurt_intensity,cell_median_kurt_intensity,cell_std_kurt_intensity,cell_skew_kurt_intensity,cell_kurt_kurt_intensity,cell_mean_max_intensity,cell_median_max_intensity,cell_std_max_intensity,cell_skew_max_intensity,cell_kurt_max_intensity,cell_mean_min_intensity,cell_median_min_intensity,cell_std_min_intensity,cell_skew_min_intensity,cell_kurt_min_intensity,cell_mean_texture_contrast,cell_median_texture_contrast,cell_std_texture_contrast,cell_skew_texture_contrast,cell_kurt_texture_contrast,cell_mean_texture_homogeneity,cell_median_texture_homogeneity,cell_std_texture_homogeneity,cell_skew_texture_homogeneity,cell_kurt_texture_homogeneity,cell_mean_texture_energy,cell_median_texture_energy,cell_std_texture_energy,cell_skew_texture_energy,cell_kurt_texture_energy,cell_mean_texture_correlation,cell_median_texture_correlation,cell_std_texture_correlation,cell_skew_texture_correlation,cell_kurt_texture_correlation,time,condition,Dry_Weight,Chl_Per_Cell,Fv_Fm,Oxygen_Rate,Source_Path,split_set,group_idx
60032_mask.png,52,1813.5576923076924,1831.0,360.86793948551417,0.5347453298573137,0.9473633390358204,157.98678256289284,160.48885271170676,15.542657941413148,0.1833567118227297,0.2464247847117899,0.9044694973607492,0.915174144976202,0.0284711894999494,-2.1289138759672124,5.477583717725038,1.205483366454425,1.1718330167496016,0.1553472351697432,1.0225078598747015,0.5825095949676249,0.9786727590937132,0.9798652463196412,0.0049893426847002,-3.997587098750758,20.968282125035053,52.39358053864627,52.231527117082464,5.069800519976837,0.0489575016669805,-0.1360908957486435,43.98563488279164,43.91663824868389,5.891743129661712,0.3482401561757601,-0.114564670736792,0.5025725942978577,0.521304790127303,0.1685219680206923,-0.3650468347073126,-0.6349972469046472,109.15143514230604,109.46565582517394,3.2232747886546087,-2.20218162894912,9.788547863036616,27.08023579485715,27.463064423401413,4.844494764235762,1.4025576670588782,6.771083890078382,0.2053911626935316,0.2023785369142895,0.3544012649989428,0.9758223872235682,1.875773651484265,-0.0685402753146971,-0.2062666009198812,0.8072458862524138,3.700486185173256,17.77383332857663,195.15384615384616,190.0,24.85216645515624,0.329303606959778,-0.1962851701203862,45.21153846153846,44.0,10.67408172678377,-0.9565299749775172,4.640041354975098,12.854706347581688,12.248617300200934,3.640468290787207,1.5171028173078969,3.404045178346741,0.6430727527504865,0.6380488013416222,0.0462121459602081,0.6101801136840519,-0.2030938688115875,0.2227960039098869,0.2202986082595588,0.0227164639899505,0.9325340684467376,1.0897742802955577,0.9005170291805288,0.903052988153338,0.0278058089280215,-5.497239795725868,33.99026040394359,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,TEST,236
60033_mask.png,66,1679.2575757575758,1653.5,376.279848734715,0.4101390890346181,-0.1894491824883775,151.22370776134147,150.66042558696057,17.235021235498323,0.0981776570991449,-0.4353017765668934,0.912027798594337,0.9163138929342556,0.0235101319380152,-2.490444711745338,11.003250123313965,1.1817603808317994,1.1456826434448786,0.14568454556314,1.6327516255151795,3.1679377082658853,0.978761082828358,0.9789859108753723,0.0027651350917271,-0.3388292490262432,-0.3872151628655391,49.84599293143217,50.11257695925725,5.588832122317177,-0.0342436183502517,0.1487877898961378,42.59897318067126,42.62615590888189,5.907757553834132,0.3867564432546825,-0.5382512016503198,0.4843636129010441,0.4879564680777105,0.1483882572408835,0.1529763547587308,-0.7417906759651647,109.97895985626648,110.62269944804218,2.628209676913664,-0.8951339577599106,0.9250015371123612,26.269141602257683,26.420981718804207,4.04181032711384,-0.1939997361498248,0.1892054103598082,0.1161097672798829,0.1068384349582498,0.3059059309172875,0.4060187163235844,-0.4357476617567246,-0.1983991995751941,-0.2049965640209354,0.4011942935978453,0.807163760920764,2.3555538585611675,190.96969696969697,194.0,20.56546803906365,-0.1243388598536979,0.1307812279393512,47.03030303030303,43.0,10.499595514531917,0.9347874955233696,0.0102932164842135,13.05245432854451,12.20345537652208,2.821209257552924,0.7984592687148256,0.0895463873808495,0.6365284553202015,0.6227513503866811,0.0514254712184688,0.6656055044887583,-0.2044562520711057,0.2203084594146836,0.2174205027322072,0.0227669662524203,1.8042340381737303,5.88137620454639,0.9026426247626896,0.9050871694590628,0.0109409006838168,-0.6527710341363502,0.5069936513159803,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,TEST,237
60034_mask.png,47,1848.340425531915,1708.0,510.8422447332192,0.6501291246645896,-0.0759015317882614,159.11977362472857,154.81118318204307,21.86795338355761,0.2867898427762289,-0.3540877154637938,0.9012006988244002,0.9126713618487928,0.0319407700214875,-1.952997880187224,4.761630592304413,1.2141416007636314,1.137282308409164,0.1933850810991747,1.4854616682407635,1.7183227557081473,0.9778085961330056,0.9789762340036564,0.0044032907547964,-0.6786966992572155,0.2177586797688042,52.8086452077635,51.59840142482492,7.597453069830297,0.3351055978224887,-0.035470740027411,44.13294112749471,43.68348001631709,7.314510624851488,0.3491181529568145,-0.5273692724871144,0.5014478995863374,0.4762883389646815,0.1673347662062654,0.2953616374044656,-0.9875912705364877,109.57855970934764,109.75859405175744,2.4468136244367367,-0.545596816799357,0.4072457071895154,26.04302674257471,26.136967598404485,3.789287518855328,-0.2402602069497804,-0.5793641633557001,0.0120279876933024,0.011433401619933,0.2343806566629321,0.1262903082061179,-0.0840398057985347,-0.3303417690014534,-0.3815779040353892,0.3333540230257518,1.1519198408287643,1.459820979586886,188.6595744680851,189.0,19.034433071991245,0.2335019411480042,-0.7349389915568998,44.4468085106383,43.0,9.37132001110654,0.9368381962523415,0.337028434656105,14.16568455394396,13.89676338715773,3.1996032380949706,0.9884705471825092,1.5287281189869455,0.6385948379125521,0.6252429222066747,0.0498441171021585,0.798481200827752,0.0178200492058033,0.2235281351459812,0.2215139790776912,0.0210931263868279,1.5313579768775991,4.0393688846055325,0.8962404114914027,0.896675262386446,0.0131719089069485,-0.7884049272413899,1.9360830423250164,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,TEST,238
60035_mask.png,47,1920.893617021277,1796.0,406.70545743596034,0.7028342276141543,-0.451614665504005,162.09447964987845,157.19595949289334,16.627364617065343,0.5435927524300391,-0.5199812183091588,0.9088128478343748,0.9117568262086998,0.0179011503589268,-1.11289969677849,1.497789531012729,1.175439210805878,1.1288596249840486,0.1338790242220633,1.0132319873631248,0.4209083950700849,0.9793002119677008,0.9794188861985472,0.0033355500741249,-0.5647797946214427,-0.7074251211630869,53.21158675269921,52.94753987488367,5.152962506101464,-0.0086585232488905,-0.3980726779609576,45.7246376144376,44.377297299869845,6.06417647493855,0.4012134706852969,-0.8108387406828852,0.4766201089589023,0.46397224749138,0.1536658715551953,0.0750780114847481,-1.1616458371940757,109.14689002281985,109.67594654788418,2.7765403420054384,-0.6254164288125001,0.0021898973175025,26.268745742836188,26.603269219455573,3.608298349551847,-0.1320497274423969,-0.1002983401629684,-0.0493791395780549,-0.0482338766518414,0.2288023830890744,0.6858250279445506,2.640695220442953,-0.3127299804931833,-0.4063152597048245,0.4301844833908678,1.93285027472014,5.824142966245921,185.6808510638297,185.0,20.38992907752081,0.3643741473002124,-0.2428873508291511,42.14893617021277,41.0,7.446200583088354,0.5763864678923243,-0.4068107060548365,14.4486714172473,14.160569908814598,2.710852783762112,0.0691950923177387,-0.4408632496055107,0.6344975242746271,0.6178363954210571,0.0528140682542445,0.5755315424751746,-0.461058831903379,0.2197464777824871,0.21986187734433,0.0241027867204386,0.5423674871639227,0.9421686440800858,0.896165383757595,0.8988321564541929,0.0126967807213822,-1.0201570022494988,1.1603049771467893,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,TEST,239
60036_mask.png,56,1738.732142857143,1640.5,461.689695229515,0.8098014692119578,1.0687862161168633,153.54238678240225,151.24621202458746,20.18576502484498,0.2737248203792846,1.0155804717305594,0.9112737932132996,0.9155050598005908,0.0242026853102339,-2.238952703965912,5.89213399467031,1.1801722839994162,1.137274517206795,0.1459271067601732,1.5931995862622024,2.4241179189520192,0.9788780287006242,0.979416869498176,0.0035442919680316,-0.9070813085192097,1.2635003851904063,50.51176652178329,50.00269757111781,6.189353376531781,-0.2104757394491464,0.9534611913758768,43.305475040941005,41.68374587415848,6.926428395051465,0.4348354077600591,0.3930351475653513,0.4794646267087016,0.476266942081473,0.1568634090641958,-0.1896894384780441,-0.0641366475796849,109.64562461603714,110.37526690792212,3.200982006862625,-2.4796308828663256,9.960990381227976,26.9513184202055,26.720214376909773,4.539514782249562,2.58909751425488,13.72902057285907,0.0989555630722833,0.0987312234724105,0.3298897020627002,1.7995668026026008,6.494444154929171,-0.1278322656256205,-0.2583672730638024,0.6511755468867186,3.936512037506007,20.70470373553951,195.25,194.0,21.35520177514469,0.2232192050682807,0.4769415468299756,42.48214285714285,41.0,9.944472749487836,-0.4938156911964053,5.62342382025172,13.449275925207171,12.884606133713255,4.21042881289904,3.4224878920337165,16.724709169975633,0.629911356166111,0.6299999729900776,0.0469357186648674,0.5481368266430703,0.3137829656028041,0.2180288410663192,0.2149103574821812,0.0218334690321201,0.5791118188408948,1.2239174022266113,0.8936841097707688,0.8981025270779809,0.0395936758907422,-6.192679876362212,40.878507598482926,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,TEST,240
60037_mask.png,47,1809.1914893617025,1627.0,473.67367518774665,0.5799303612625574,-0.7175346772697195,157.0816269604985,149.19595949289334,21.50982926381464,0.4736464095227103,-0.8770489349852983,0.9083999630416896,0.9167522708056086,0.0299733998013808,-2.6273650034349307,8.51878882580738,1.160826168132268,1.1359570584611964,0.1228527721943189,1.6300092914071114,3.186713860510894,0.9781725124983104,0.9791666666666666,0.0047899256224919,-1.7940391970940155,4.190039400498423,51.32440817402524,49.20149948902576,7.337626335822231,0.6539756018483642,0.1180611203117796,44.41342535318943,43.502486602890365,6.107047297119943,0.4283351422303365,-0.842295736991014,0.4654230399616421,0.4743896705730549,0.1414480617681256,0.0555021718108654,-0.5640247440055615,108.83458103303776,110.16806722689076,3.503364028293534,-1.3723006629653294,2.7966084902631527,27.320238896682923,28.324180694045506,3.5456727119195883,-0.6496910502985356,-0.2973607649901675,0.2440424889219971,0.2919262850904874,0.2894537288826542,0.1826908879905633,-0.4475657806029467,-0.0843843154690425,-0.1381320701231509,0.5601502561424817,1.145943347951198,1.9563064874604648,200.10638297872345,197.0,20.551165047011263,0.1892723154888382,-0.449297047277883,43.57446808510638,41.0,9.611041258821476,1.3427511628624722,2.080570897978035,12.299979048307184,11.90173415507085,2.77552857521416,0.7391704441178911,0.707671518544843,0.6234840105058563,0.6146719692126272,0.0400764907876769,0.8813867953214609,1.4503508997787584,0.2230247987623355,0.2189752851939774,0.0205097739664045,2.177019553746191,5.977968242329148,0.9001044976515937,0.900117082961765,0.0114345612427256,-0.7996297125654528,0.9038082286072138,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,TEST,241
60038_mask.png,46,1921.2608695652173,1664.5,646.0579606109726,1.6323434562655683,3.857083270633716,163.07607430537675,149.71067811865476,28.18581520651147,1.108496767640853,0.7143148157197712,0.8919460965121985,0.9053887274369296,0.0594789476296894,-2.857074064743038,8.963848012385332,1.2607104994064626,1.1708332894615825,0.280792939883464,2.8890068198245094,10.844795708777914,0.9754419997043062,0.9789171406267424,0.0149590533159998,-4.002044426143998,15.997868132282813,54.744467422445446,50.96575398303443,10.516654514180148,1.6333958305614933,2.628535772362855,44.28066561787151,44.51844544735236,8.299695554940755,1.0171038945759991,2.562808943504395,0.5260457075691654,0.5201177073850116,0.1823046404851604,-0.0172003847426059,-0.7254267762101749,109.56551765883704,110.03415132294408,3.4692465466034115,-2.086735279468275,5.700589981155737,26.186423659639967,26.52580385231467,4.446326721872577,0.099762751742342,0.40804536479266,0.3270827549017157,0.2411968623836173,0.3340583707147301,0.9479133082130984,0.9595523959263176,0.2597823559641199,-0.0779574394121518,1.1592639888758345,2.363508809057943,5.561687781766485,202.0217391304348,202.5,26.466951607810973,0.2436453787710944,-0.7358342684806676,45.32608695652174,44.5,12.64920404408753,-0.1400941894077323,3.072599995806064,11.83444566827435,11.179024997243438,3.117874749743151,0.5058441633810631,-0.4510802791841724,0.6421142890135225,0.6353858728741013,0.0442917073462078,0.4637829309742335,-0.8615725296990329,0.2327747309468014,0.2213729361714621,0.031208426770376,1.152131801398954,1.0326226102900282,0.9025963732033864,0.9052499350611668,0.0242479573909332,-4.091743148337431,20.79958421027173,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,TEST,242
60039_mask.png,64,1785.734375,1711.5,469.687071429861,0.8636481056861854,0.2558982750441685,155.3939595890049,153.2462120245875,20.037739811858565,0.5657219407449233,-0.1602686234014707,0.9145940917495904,0.9173469365038442,0.0188952066883708,-1.6294940362716648,3.6101857519505662,1.14631334094231,1.103557992340247,0.1171967301094751,1.6681203770772108,2.252192456405772,0.978707481466904,0.9788237646183944,0.0030576433386325,0.0737633684436252,-0.0547125505506387,50.545126726343945,50.68103827369308,6.224493755721196,0.3478933301229375,-0.1383047935669545,44.44221552246599,42.88398297630836,6.564621414175688,0.5005645634626616,-0.4578424457756758,0.4489050907916989,0.4229347945145575,0.131903559619829,0.5866449314428451,-0.3218855771069271,110.69919168655646,110.95234079811344,2.930262470348993,-0.9001527737729462,1.3023483693864488,27.774465160280027,27.69426830517995,3.342227974518902,-0.1688032208556889,-0.3952658326802418,0.4154099834819952,0.4201886938975543,0.2421661737606646,-0.1509382196329999,-0.6305527561652391,0.0118021865211416,-0.0724567017930037,0.4212311228469986,0.6548469841943476,0.2220981229487471,203.6875,203.5,16.88275284869147,8.310442733884469e-05,-0.559532092003908,47.0625,44.5,8.574808671334889,0.6928631618761931,-0.1291486473803504,10.361364753721922,10.092629722101606,2.193650878931651,0.4265844015910086,-0.3355957470216202,0.6210325663376001,0.6180180512815716,0.0396021553680906,0.7730531643500258,1.475301614120526,0.2151885587933952,0.2129997055611949,0.0197478242299781,1.3698023792839376,3.069081911183264,0.913425817172157,0.914480466055254,0.0086356061965235,-0.285609416268442,-0.4496942553010057,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,TEST,243
60040_mask.png,46,1685.608695652174,1606.0,394.75713382660274,0.7082279188862189,0.1580155365122055,153.12813686143366,148.90306627407986,20.05266229992612,1.263555396044958,2.457256516253328,0.8957133225254686,0.9130512378891316,0.0538953778386313,-2.339914665513541,5.040554477336899,1.2580594004739978,1.1741975169600098,0.254314542338191,1.7942360509698692,2.8678870271403367,0.975313482691671,0.9788905569922236,0.0135969234861043,-3.203889105162692,9.494178937788863,51.64942794000229,50.39776429080338,9.036253897379003,2.029527841608397,6.069912214395723,41.5774992189888,41.36205160502978,5.404191233554037,0.1426023835895522,0.301512669467348,0.5264160863842134,0.5240463156524668,0.1811797918213574,0.0593373965839334,-0.6225354461674559,109.80592255397312,109.90622973673972,2.6199848654277265,-0.0967156822202145,-0.8267759250344398,26.271252231092387,26.213379615124296,4.0484515532314775,-0.3070176829457803,-0.2463665757227247,0.1207712988128559,0.123265632714603,0.300661446215028,0.1867632892169227,0.0770641586400628,-0.2023510872754399,-0.2778283211597481,0.4584533808543565,1.3264442797923768,2.370656359365884,190.15217391304347,190.5,22.840626839133307,-0.0484790909497266,-0.48935181519635,45.891304347826086,45.0,9.35815910192478,0.8260361862768845,0.1985100821727985,13.735369380515106,12.878232786920108,3.4516785316728424,0.6836891838628877,-0.3838442845006291,0.6454853099724219,0.6391263655101287,0.0516455854484667,0.0416762888239044,-0.7463238220674677,0.2325220774284704,0.22096996777629,0.0341838018262245,1.1444624097671203,0.8724611639794517,0.90118925708669,0.8999383032025435,0.0147874772678887,0.3969941120191813,0.2822320843923966,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,TEST,244
60041_mask.png,38,1637.2894736842106,1578.5,502.27764957005377,0.2049426352357977,0.1161619466801893,148.80180935017188,146.66042558696057,25.575171131258635,-0.1076324074996798,1.2666198391609385,0.9098722433784504,0.9166915227631642,0.0432232963526469,-2.934760176342294,9.159950568911311,1.1845886037213822,1.1194099242378173,0.180082763510735,2.5346014266889894,7.427570215833647,0.9767592892461626,0.9782472638407336,0.0078669912521998,-2.600374011538792,7.318818725294035,49.20135985913805,48.20391228042728,9.584155653356897,0.3712955831106587,1.9141524995456445,41.683065225046654,41.08755404936921,6.636625472047246,-0.4055585295637738,0.0805393707690331,0.4779083795732536,0.4492665797139998,0.1529090730231157,0.4371835578022738,-0.4667774753902121,110.31666080626636,111.01779798207966,2.6557955376184736,-0.5944067497521608,0.4570864565064183,27.24615303165556,26.85923548518249,4.782037254556179,-0.1811199622096534,-0.5957660801406197,0.1177961139869374,0.1617751245884546,0.276578560426104,-0.6965706180214105,-0.1477976719542071,-0.2827137905464962,-0.3416212268457739,0.3031416293956208,0.6447562416696762,0.3234314630806549,194.8421052631579,196.5,20.37222866627569,-0.3556563282027274,-0.5844352562944768,45.81578947368421,42.5,10.145922860564276,1.5121221394739974,2.486661122683696,13.48322110059722,13.18590495555417,3.165561994018806,0.7173636131070196,-0.1878144038664793,0.6171285419549,0.6128686092312298,0.0624027729507372,0.2506971010464221,0.3608641157525096,0.2266325249445856,0.2203565699500685,0.0413413614918631,2.3171778485347465,7.30153136567359,0.8985793240992335,0.8997816952906017,0.0194081384949047,-1.602899538324241,4.313832732422132,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,TEST,245
60042_mask.png,60,1698.9166666666667,1604.5,433.664436005024,0.6256682699852352,-0.3757182593287544,152.4888178443559,147.8319984622144,20.08665704873542,0.6256139146689196,0.0957525188845389,0.9055737114369856,0.913320208136947,0.0367472409827067,-2.7433130857531056,9.235127579096384,1.1880553169459571,1.147505513962773,0.1783175541247164,3.066856938728733,14.097043001156706,0.9763734523104904,0.9789737611307968,0.0097639733919504,-2.4748009311756967,6.076516445059054,50.33406637602094,49.7312666646662,7.775528542920703,1.6881420682317394,6.307958277967698,42.707271569038944,40.73763627794203,6.045444751868376,0.676047620840507,-0.3221348304070957,0.4804162335020615,0.4904611540543689,0.1633171742765684,-0.0638964964266567,-0.5683339598575432,110.27075365857016,110.61033923010666,2.8713527893275423,-0.9407728480679493,1.0565388229935326,27.35250726621364,27.846008974406423,3.8668702196515854,-0.833876798584916,0.5286674236788733,0.1110817711439545,0.0913791817286017,0.2604919415641031,0.3028717467509991,0.9106705578032824,-0.2493528926344453,-0.2615384510813399,0.3853854971929616,0.8330853971601664,1.9422398018309737,196.1,193.5,22.95989256653146,-0.1057175348444157,-0.3619093702704936,45.68333333333333,43.5,7.944582360885239,1.0585168648371286,1.0863104858835504,13.128257241031184,12.376266050130512,3.0701950903793507,1.0950833745290909,1.0106606140661176,0.6311802687646626,0.6206111804646379,0.044590100064434,0.7076386445669245,-0.1987847907397215,0.2219770368852944,0.2191712375022203,0.0254058146533058,1.2074514607807385,3.745919559820544,0.8998057471406683,0.900095268418077,0.0124937137518767,-0.0865840414723554,-0.4033609589249405,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,TEST,246
