file,cell_count,cell_mean_area,cell_median_area,cell_std_area,cell_skew_area,cell_kurt_area,cell_mean_perimeter,cell_median_perimeter,cell_std_perimeter,cell_skew_perimeter,cell_kurt_perimeter,cell_mean_circularity,cell_median_circularity,cell_std_circularity,cell_skew_circularity,cell_kurt_circularity,cell_mean_aspect_ratio,cell_median_aspect_ratio,cell_std_aspect_ratio,cell_skew_aspect_ratio,cell_kurt_aspect_ratio,cell_mean_solidity,cell_median_solidity,cell_std_solidity,cell_skew_solidity,cell_kurt_solidity,cell_mean_major_axis,cell_median_major_axis,cell_std_major_axis,cell_skew_major_axis,cell_kurt_major_axis,cell_mean_minor_axis,cell_median_minor_axis,cell_std_minor_axis,cell_skew_minor_axis,cell_kurt_minor_axis,cell_mean_eccentricity,cell_median_eccentricity,cell_std_eccentricity,cell_skew_eccentricity,cell_kurt_eccentricity,cell_mean_mean_intensity,cell_median_mean_intensity,cell_std_mean_intensity,cell_skew_mean_intensity,cell_kurt_mean_intensity,cell_mean_std_intensity,cell_median_std_intensity,cell_std_std_intensity,cell_skew_std_intensity,cell_kurt_std_intensity,cell_mean_skew_intensity,cell_median_skew_intensity,cell_std_skew_intensity,cell_skew_skew_intensity,cell_kurt_skew_intensity,cell_mean_kurt_intensity,cell_median_kurt_intensity,cell_std_kurt_intensity,cell_skew_kurt_intensity,cell_kurt_kurt_intensity,cell_mean_max_intensity,cell_median_max_intensity,cell_std_max_intensity,cell_skew_max_intensity,cell_kurt_max_intensity,cell_mean_min_intensity,cell_median_min_intensity,cell_std_min_intensity,cell_skew_min_intensity,cell_kurt_min_intensity,cell_mean_texture_contrast,cell_median_texture_contrast,cell_std_texture_contrast,cell_skew_texture_contrast,cell_kurt_texture_contrast,cell_mean_texture_homogeneity,cell_median_texture_homogeneity,cell_std_texture_homogeneity,cell_skew_texture_homogeneity,cell_kurt_texture_homogeneity,cell_mean_texture_energy,cell_median_texture_energy,cell_std_texture_energy,cell_skew_texture_energy,cell_kurt_texture_energy,cell_mean_texture_correlation,cell_median_texture_correlation,cell_std_texture_correlation,cell_skew_texture_correlation,cell_kurt_texture_correlation,time,condition,Dry_Weight,Chl_Per_Cell,Fv_Fm,Oxygen_Rate,Source_Path,split_set,group_idx
59996_mask.png,42,1797.2142857142858,1704.5,464.3865659696254,0.8823177179830403,0.2989714953536189,156.14846069846195,155.24621202458746,19.76117927363416,0.574323869059397,-0.2474968131082477,0.9121882846692873,0.9168761116815344,0.0178618430154349,-1.4442393880542994,1.9135706269556003,1.173316646524802,1.1449312254471542,0.13402785107622,1.7873161987281083,3.085298822972548,0.9789733390317144,0.9784608749548208,0.0029713964772542,0.1158803968123192,-0.8565861109505097,51.29923819717692,50.73869893858404,6.276230593896853,0.3987064407446605,-0.2402130478907325,44.12445301736358,43.06630085553502,6.560489973126902,0.5412382745385033,-0.6754587885727079,0.4816496562804785,0.4869718100232018,0.1350476608700638,0.2503229731644328,-0.2232478673441957,109.54864005461376,109.5816538970537,2.283159564448406,-0.6934797419993961,0.2451587759116931,27.1163969656928,27.68079207341605,2.994770447067985,-0.4128061505743453,-0.1970881075769761,0.1523722928076837,0.2023659094026636,0.2868249789897109,-0.3039197231525278,-0.3148038313043138,-0.1431816568718486,-0.17734647483109,0.290380146343168,0.3532529918758179,-0.3175075011616455,198.2619047619048,200.0,17.691886119549835,-0.3632254640662959,-0.5057459640965534,44.21428571428572,42.0,7.579847071851322,1.5279517777294334,2.205792375200085,12.368830539975344,11.96989878997944,2.6594566863287525,0.8853424299205176,0.751466659446228,0.6283968791965923,0.6219674296375196,0.0417252738403767,1.189109944533554,1.769489326904398,0.2214862304186237,0.2176910777180445,0.0243911089011315,1.2697237336029132,2.2238059356209137,0.9008528458767696,0.9022779950594932,0.0124251836702068,-0.516722507064363,0.1989915512243389,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,VAL,200
59997_mask.png,57,1654.3157894736842,1590.0,358.03117368413587,0.534872898417402,-0.5234551851827081,150.10020622686227,148.71067811865476,16.276300397985548,0.2807563350192557,-0.6837821449314392,0.9129448525835292,0.9194259485089856,0.0280718048170824,-2.255941257032643,7.491655149738824,1.1586971894494151,1.1075912936132284,0.1265709633885369,1.320198650972743,1.1735329543719448,0.9780484313536996,0.9791955617198336,0.0067463368500935,-3.389339048200431,14.612061792817787,49.106064244462736,48.85676995283944,5.5129553844789925,0.16596856919914,-0.7993140523993185,42.67429420771538,41.31333486987409,5.345473549200843,0.4341030647366395,-0.4893745213538762,0.4582563434496376,0.4299344335874937,0.1481457867730428,0.170745920398088,-0.6356753298023432,109.21175045238836,109.91971740526654,2.740937062863602,-0.7724186696794886,0.0303932850750032,27.99841071110131,27.85203576710225,3.53062439488402,-0.2823012617056636,0.8295215849688091,0.2944934254093476,0.2274446930424722,0.2729657477139828,0.568342235140334,0.9200371519429824,-0.0528156180532823,-0.2926393124003819,0.6368436997859301,2.247234574450354,6.324571772378658,202.57894736842104,207.0,19.481838027430943,-0.1464564696828277,-1.086699446857146,44.64912280701754,42.0,8.870394734131304,0.9403254003155688,0.5812901265190975,11.684722759020437,10.99699812382745,2.5919526462790747,0.5304044501509148,-0.2966559688111014,0.6208975034347467,0.6163288869211185,0.0453996766946798,0.5553076556791566,0.2750509325099934,0.2229119905089188,0.2171753162595982,0.0280340755503012,1.02066867820253,0.8158684921123545,0.9041485208528112,0.9028305956515016,0.0103294419191677,-0.4798062095434853,2.833439464718902,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,VAL,201
59998_mask.png,47,1851.5106382978724,1772.0,522.2543960007861,0.5874079483705246,-0.3141955332303308,158.17364516873843,155.29646455628165,22.22662958519402,0.3429561659022988,-0.4812106410501786,0.9122780149558162,0.9181055875845704,0.0234427579839029,-1.8962257743479587,3.8253325322681695,1.1578951409477931,1.1185873300944384,0.1310450649068467,1.6047799127412223,1.9416180385952817,0.9791848616832304,0.9794913863822804,0.0042595428614907,-2.0724073683519046,7.097510586095014,51.61571746752059,50.798867956058686,6.94991930547736,0.4880382091931834,-0.1129669886895099,45.03187849755777,45.18166278345003,7.223174650693972,0.04810389501001,-0.6132423634970952,0.4583178075803076,0.4480974114860372,0.1418194098821357,0.4487470875004893,-0.5595882095895321,109.44943332209118,109.50997461008342,2.3186111701443406,-0.3604477813081694,-0.4519356236857961,26.81291434536381,26.99817851776073,3.4142572577117427,0.1037852497754739,0.3049454055157836,0.3014528365419051,0.2713052650063922,0.2769869806547004,0.104547831094083,1.099841519258125,0.0885999485746536,-0.001759716724428,0.5545481178021192,1.6038378538167648,4.193813639008225,204.46808510638297,206.0,22.679873037872884,0.1202591616795298,-0.6535796002013172,44.02127659574468,42.0,8.731184905822634,0.7936509639376714,0.4430136723444371,11.69074933154381,11.164535981059087,2.767627071318897,0.6993773631192456,-0.2252037502285131,0.6202566086228285,0.6157197972449515,0.0361682850381187,0.5743229755395896,0.393039834142233,0.2155481526865487,0.2154520051503126,0.0200732683636603,0.8953467855365814,3.590017751338092,0.8992212347826442,0.900399122007804,0.0089887340509484,-0.0508083448580545,-0.6204634911765439,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,VAL,202
59999_mask.png,41,1862.756097560976,1759.0,528.3547302706819,0.7811934373234058,-0.4546592291986453,159.14700479350464,156.12489168102783,21.60571798464293,0.6097673099666472,-0.6553499176298558,0.9064477519016354,0.913717130118011,0.026006654368456,-1.773549937669517,3.9282693527000174,1.1944453355989837,1.145695086472661,0.1608296833212157,1.5220757145990655,3.384566113635594,0.9785101633078606,0.979297063071738,0.0044980431870651,-0.8885733699643757,1.323442360085365,52.50073631850578,51.23145209728491,6.47406982311701,0.6418985804851282,-0.0059244243165039,44.6530683175535,44.062238764582034,7.711079359709107,0.3054894351775075,-0.6088631948582304,0.4858830523969203,0.4880197583881935,0.1745736954909481,-0.2655028530220751,-0.7924351932071176,109.85012755726731,110.0347021399653,2.1921779844183416,-0.5566497849810577,1.601788784561987,26.94915181379956,26.61946373708965,3.3945918404028386,-0.2490924176562015,0.2945655747150892,0.2745303180254671,0.3095795678512199,0.2538803899637996,-0.1338396833084674,-0.0463455333669515,0.0536967472378338,-0.0472676696463976,0.4202939680699841,0.6008383755964594,0.3463826458956953,205.7317073170732,206.0,19.629525285618268,-0.1122082736181607,0.1158864497823306,43.46341463414634,42.0,8.554267401671403,1.3911027527773483,2.397331184268637,11.675650065103175,11.814982912738596,2.690095132018379,0.7518402787391951,1.203177661029616,0.6211731928956454,0.6200358333206876,0.0328167120289683,-0.2607358029904641,-0.3970469539584846,0.2175398722828346,0.213236451982537,0.02001395275951,0.7810786214138702,0.0458989769016566,0.898726856313024,0.8965606766229925,0.0109806713427336,-0.165107734698026,-0.5829239368556145,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,VAL,203
60000_mask.png,49,1985.6530612244896,1860.0,612.6852090166465,0.8391407846911583,0.3759118941378019,164.60377084100142,162.95331880577402,25.35925492076929,0.5008441225044195,-0.2344583895127403,0.9018311051587848,0.9164080875133302,0.0363480945317525,-1.9669436398620603,3.907490900724468,1.1740479788661702,1.1068009492308597,0.1746419710894735,1.8530556580591708,2.8337741977528363,0.9781085737412836,0.9790301441677588,0.0055972456297892,-2.3840106658678675,8.8173522011871,53.75979505592641,51.70838771748402,8.411440658209226,0.675563243465559,0.2199193392797087,46.38176122178,46.485588074244674,8.111647565714872,0.468166326257164,-0.0491912607307996,0.4585489203592935,0.4285779133904219,0.1641147153563116,0.5036417325797007,-0.413192268326898,108.12686472762054,108.62199845081332,2.688130540143295,-0.6663460528787062,-0.0972713046377937,26.10491073330727,25.93205222395633,3.025077442226441,0.3655041390215611,0.0510832735190223,0.014489806755192,0.0323150456909482,0.2557005625427477,-0.0266553141384369,0.5964234849052548,-0.1977563230391309,-0.2643464637541139,0.4687612734538409,2.1100088309197664,9.131942018966832,191.3265306122449,190.0,20.13260910035851,0.5139708299495588,0.5872481927485453,40.204081632653065,38.0,6.830243644134085,1.117612314354968,0.8973360452402721,14.319021226898018,14.30458337181026,3.540083578705748,0.3460584688323501,0.0609971576229719,0.6165084482131076,0.6152009784282693,0.0403905677362153,0.8903482232743121,1.5334398752855218,0.2237800835251953,0.2148553826360192,0.0341193428335788,2.3591046800011046,5.921458715585928,0.8909459991537323,0.8904856525473134,0.0142772284294113,0.4335428272381722,0.5969097087435222,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,VAL,204
60001_mask.png,39,1972.5384615384608,1829.0,653.4795955912039,2.083479661292185,6.15729041598534,163.1421003887039,158.95331880577402,25.4302931746434,1.3938734844460403,3.1210656730556625,0.9113123731429988,0.917480340633626,0.0198442759211802,-2.231992885394412,5.654399598274187,1.1615181782981965,1.1327041183397832,0.1170601944765138,0.7309865441205609,-0.5785121436296299,0.9795876923144412,0.9797917942437232,0.0028175269374474,-0.3782132514848162,-0.1193282345161406,53.26669732963757,51.73662805261736,7.580634220310009,1.5534833603940323,3.1397579310608634,46.33833342497847,45.220028103665385,8.194856304263231,1.0922934464556602,2.4170015967829404,0.4618843321555492,0.4696680577858735,0.1558079067777856,-0.2632517139292449,-0.5376186062584591,108.20352283911647,108.25081433224756,2.691457886377176,-0.7289049503885721,1.2781165406928618,25.13399483976153,25.445024384343107,3.255156766755268,-0.5107635274763992,0.0864313274142922,-0.0974639461330989,-0.1108005216480127,0.2035356558957654,-0.1786136011783559,-0.0822797580887098,-0.3177422124625501,-0.3389196809794059,0.3775827632886121,0.3955821272422954,-0.2136902384277079,183.1282051282052,185.0,20.97150629462784,-0.2345666083474133,-0.1888475416654724,42.05128205128205,42.0,8.189889695724808,0.8293326369454255,0.7263197682446818,14.961376616264449,13.715435560476273,3.3053935742838108,0.8283702887164741,0.8246991260012004,0.6235947124305838,0.6160350860893611,0.0430562294908631,0.8462825622060123,3.222225951810052,0.2187455805238517,0.2139992060237749,0.0176822671149557,0.5723602601866414,0.1980410542718345,0.8927155345226233,0.892755330770699,0.010580603774574,-0.0900833684790745,0.5777392006740261,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,VAL,205
60002_mask.png,54,1940.75925925926,1787.0,549.8018476446995,0.9262958184914436,0.613309458383577,161.91981711797794,157.2462120245875,23.2903048076971,0.6866413843802194,-0.1608740752640707,0.9146606211487872,0.9202611944148992,0.0260861371035443,-4.648657117774388,26.18197121098112,1.1541322163761731,1.110592108096553,0.1541352396939622,3.451065515979064,15.709663514471938,0.979859655799725,0.9804674498894712,0.0030240293732747,-0.583091833493082,0.274602366304419,52.83530400182276,51.48471507679233,7.972114673897158,1.270278437998544,2.635278070063493,46.14965466769935,43.96433139631955,7.099253798780145,0.6131741137870305,-0.3894762383255088,0.4469951598438336,0.4350127121725421,0.1483181941078221,0.194059776733996,0.2075594923630195,108.39968723518894,108.55364338633018,2.402181199442587,-1.487015642178399,3.1630794915292864,26.5458238839228,27.19720363881396,2.84814361514451,-0.5067546685597034,-0.0867275341667772,-0.0742604373073702,-0.058258588071824,0.2128157272521501,-0.1899749408538764,0.2884265070405272,-0.3639859412777162,-0.3623153468380062,0.3657330670650021,-0.1076594420533638,-0.777770153648055,188.03703703703704,187.5,18.8953874079079,0.1560404137934536,-0.7171783121980662,40.77777777777778,39.0,7.641666161799733,1.3743287031886993,1.5664106128396416,14.450210020153948,14.14413959075028,2.799852006349893,0.2738938283446651,-0.2907358123353987,0.6172071503947691,0.6144629377294616,0.038331721864063,0.4515005374148104,0.0769526451126925,0.213477037913435,0.210479277010972,0.0207015215060869,1.6901528228805596,6.268295536091975,0.8911066668092585,0.8903878428502909,0.0120635719591019,0.1694452255813381,-0.0934988604309445,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,VAL,206
60003_mask.png,50,1827.94,1770.5,424.6324250454739,0.4988762812488282,-0.607704375596712,158.44032457428293,156.53910524340094,18.736145276001583,0.4084946687046717,-0.7399265060802063,0.904907483117086,0.91678217641116,0.0468725727709152,-3.7521805017483976,14.2096519494621,1.18412141531702,1.1424254465970056,0.1913988259216207,3.203844739887413,11.073539771179274,0.9769155134114812,0.979553781360226,0.0109205651654674,-4.014259906404993,16.265795197819564,52.125311525359976,51.25730341632489,6.947271272292518,0.8643390083079376,1.1536308436025422,44.49487277197402,43.589790993596026,5.929324110391107,0.0622853694429687,-0.0920091957238318,0.4806673080618938,0.4835148510848187,0.1409267239965254,0.5605725811647848,0.7133232401902241,108.2324263921987,108.36085751542822,2.6461493228669086,-0.074650893241618,-0.7488341265213783,26.359300065666503,26.626664830149288,2.9874019704928174,-0.2668731080626865,-0.4086665406986798,-0.0802813172419841,-0.0837307429526895,0.2573536797262837,-0.0918898517345182,0.1763961102102045,-0.389880022487524,-0.4910052729750065,0.4098195175187328,0.7121268890541816,0.530520525600112,180.96,182.0,15.232806701327238,0.4079008275512626,0.5028016886864655,41.0,40.0,6.131883886702357,1.043030950850344,2.9546174739701208,15.570239079418034,15.231879462808616,2.691653938501733,0.4424925228427679,-0.3019384253489803,0.6248266832366879,0.6166869925717218,0.0396721622945715,0.494716247704462,-0.2554069783010351,0.2224347290792707,0.2152725307221771,0.0350578099059751,3.368033154704259,13.372288398175057,0.8922883521959882,0.8926083030655554,0.0121044238758595,0.3401743359605683,1.2577493765968244,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,VAL,207
60004_mask.png,56,1825.232142857143,1775.0,411.2929956278748,0.5606886017261178,-0.0143417914261712,157.58509962143418,155.1959594928933,17.806466258803805,0.4154720192176072,-0.2675272982678645,0.9125197543289022,0.9162408596497564,0.0180308809312924,-1.0527445204381822,0.9067292919192798,1.1650265441687089,1.1227136068425825,0.1335675685923554,1.3979027968651732,1.6501971264267752,0.9792541848198684,0.9799214926610568,0.0032582532634521,-1.3991467869808545,2.317794716671515,51.59803857627363,50.58778574648033,5.68027258910154,0.4724619817918184,-0.1411681379777567,44.705601436754414,44.32896420597183,6.030517286652365,0.0488705917781338,-0.4504749608328202,0.4627410919303917,0.4545905646944544,0.1551273297488211,-0.0049075685470523,-0.567328057522142,108.75807593590204,109.36993126102728,2.6569800704951936,-0.7687712308269795,0.3364707217620113,26.23635459776198,26.2803046662497,2.8018508204001926,-0.4360432409120952,0.1758462603770643,-0.115746111419157,-0.1434293344485893,0.2361377610001813,0.0384699724734135,-0.0734416124429189,-0.3229124401376916,-0.3962268460418736,0.4153074794894271,0.6663188806143169,0.0964946679670193,185.625,184.5,18.72408923972386,0.4178347226687731,-0.0712332207798902,42.160714285714285,42.5,6.611075084697663,0.6265819082461896,0.7613404584818273,14.75698453560554,14.930650643071475,2.9675624924161204,0.2317093280359239,-0.0865029117722584,0.6258346250430521,0.6307610430529275,0.0388724103655938,-0.0214269123559807,0.1071112744119249,0.2176401798524907,0.2161477861666772,0.0198404856977903,0.7665556195337923,1.0874114230878351,0.8929858047989929,0.8952579975049799,0.0121998239621751,-0.3674048219289175,0.0363625919455885,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,VAL,208
60005_mask.png,61,1791.950819672131,1758.0,483.1293627879109,0.179986558617274,0.6523502931472138,156.15345245826114,155.4386001800126,23.48143515335665,0.1265797034986572,1.6218816791959547,0.9080694302661624,0.9143016646330054,0.0303686027627822,-4.239890629653403,21.981088289290177,1.1857626073607417,1.1595513196786666,0.1457585845641911,3.112512085925043,13.666429026447698,0.9767976592542882,0.9791172282866636,0.0089047975716252,-3.5932230603945605,14.281791168676136,51.5880416764807,51.03798523368507,8.774812418034525,1.2614667928554577,5.033606084282058,43.67481721203334,43.89411658350605,6.227956664007985,-0.6156815466171999,0.845207320490915,0.499030489464105,0.5062231365578126,0.1277655040949075,-0.0023175919730908,0.7259477435234567,108.4180574079404,108.54896142433236,2.832986363428194,0.278995181227446,2.8842700679324595,24.879158134133764,24.81849877402752,2.976381986697353,-0.019157235790434,-0.9593306192977806,-0.1382636052039539,-0.1392649500022502,0.2640805352301535,-0.2319707398436128,0.1851068062877821,-0.2844528065054858,-0.3476981971940258,0.3915200548117684,0.7235975795125515,0.5380578621043606,179.4262295081967,180.0,17.962126837807652,0.2349388794070111,-0.7910310291888889,43.39344262295082,42.0,6.392307591556318,0.8258388363454882,0.15355746855229,16.23773409660102,15.644734561357014,4.620920600076378,2.766573580963113,12.910666643991648,0.6465613699563819,0.6465981586052867,0.0447566955313542,0.0181708053673499,-0.4614698500356331,0.2272045957588215,0.2208100801226727,0.029188480978003,2.376611508586936,7.970632923318448,0.8894462753843075,0.8905426374272312,0.0189433366126627,-2.22696133909958,10.872360944980867,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,VAL,209
60006_mask.png,53,1763.5849056603774,1675.0,385.43572177630017,0.5042673281799764,-0.4105316117027686,154.82605152267854,154.36753236814712,17.150740888098852,0.2451311782435681,-0.6459940876800689,0.9147664323418256,0.9189755203719944,0.0293844394636894,-5.096741777992984,30.028046462124905,1.1547148290249285,1.1111518110233205,0.1337933588104486,2.960554093529137,12.677400719267412,0.9790392095344485,0.9795597484276728,0.0062231955547067,-4.887350939315523,28.82630268019741,50.58235947325003,50.40192585681356,5.7601409283323495,0.3443138864837741,-0.5471527922956088,44.12071421904165,43.8175066447149,5.561235494936522,0.216941018497796,-0.7929050935731534,0.4570645483903814,0.4359579534905918,0.1362186434894695,0.3009628699751914,-0.1636584090953206,109.91128855883096,110.24124513618678,2.298244707849157,-0.47643212336484,-0.2212497169589653,26.07039574438562,26.280352672268776,3.429656828238905,-0.1417404749017722,-0.3398891882930464,0.1824993916538642,0.2101762777237276,0.3567972572749104,0.0598701847166222,0.3618588522601214,-0.1201043305848139,-0.1553889299564375,0.5194038508788174,0.6574666622277621,0.4943022936213621,191.56603773584905,189.0,20.614621513613084,0.1505475423380641,-0.5622027426672469,47.13207547169812,45.0,10.629325287607662,0.7501467840625865,0.1155359160705535,12.58411641239757,12.301640739492754,2.8449559664419244,0.8811430191887913,1.6562779422705995,0.6416672527172584,0.6381412692344659,0.0487390560936944,0.6717157745606884,-0.2184632426781858,0.2210535862165347,0.2180253399804002,0.0297186058462401,3.09612087539939,14.617481926854094,0.9047363645551996,0.906584946659839,0.0113776126127665,-0.3455349594707024,0.4121210042308822,3,Dark,2.21666666666667,0.0213413150147204,0.007,0.0174114668477283,./TIMECOURSE/3h/Dark/images,VAL,210
